[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1770003493.994227 | Time=1.21 ms | Mem=1439.43 MB | MaxMem=7443.43 MB | GpuUtil=85% | Power=124.73/180.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1770003494.508984 | Time=455.50 ms | Mem=2675.58 MB | MaxMem=7443.43 MB | GpuUtil=43% | Power=122.67/180.00W
[GPU 3] Task=copy_model           | Batch=6 UBatch=0 | Partition=3 Target=True | StartTime=1770003494.537003 | Time=0.81 ms | Mem=763.22 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=142.23/180.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=0 | Partition=3 Target=True | StartTime=1770003494.538444 | Time=475.29 ms | Mem=934.29 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=142.23/180.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=0 | Partition=3 Target=True | StartTime=1770003494.833271 | Time=317.22 ms | Mem=883.52 MB | MaxMem=5501.77 MB | GpuUtil=64% | Power=142.02/180.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=5 | Partition=3 Target=False | StartTime=1770003494.833910 | Time=783.58 ms | Mem=4816.66 MB | MaxMem=5501.77 MB | GpuUtil=64% | Power=142.02/180.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=0 | Partition=2 Target=True | StartTime=1770003494.836820 | Time=0.00 ms | Mem=1485.60 MB | MaxMem=5409.04 MB | GpuUtil=99% | Power=132.37/180.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=1 | Partition=2 Target=True | StartTime=1770003494.838669 | Time=209.51 ms | Mem=671.67 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=131.15/180.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=0 | Partition=2 Target=True | StartTime=1770003494.868157 | Time=137.03 ms | Mem=704.59 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=131.15/180.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=5 | Partition=2 Target=False | StartTime=1770003494.870002 | Time=778.51 ms | Mem=4656.87 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=132.15/180.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=1 | Partition=1 Target=True | StartTime=1770003494.870077 | Time=0.00 ms | Mem=1418.73 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=125.06/180.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=2 | Partition=1 Target=True | StartTime=1770003494.873129 | Time=0.00 ms | Mem=1015.94 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=125.06/180.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=1 | Partition=1 Target=True | StartTime=1770003494.897971 | Time=138.77 ms | Mem=731.06 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=125.06/180.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=5 | Partition=1 Target=False | StartTime=1770003494.899935 | Time=781.22 ms | Mem=5403.74 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=135.01/180.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1770003494.901595 | Time=2.26 ms | Mem=457.41 MB | MaxMem=7443.43 MB | GpuUtil=43% | Power=122.67/180.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=1 | Partition=0 Target=False | StartTime=1770003494.930262 | Time=3.01 ms | Mem=360.77 MB | MaxMem=7443.43 MB | GpuUtil=43% | Power=122.67/180.00W
[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1770003494.933096 | Time=1.31 ms | Mem=360.77 MB | MaxMem=7443.43 MB | GpuUtil=43% | Power=122.67/180.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1770003494.934909 | Time=28.95 ms | Mem=2675.58 MB | MaxMem=7443.43 MB | GpuUtil=43% | Power=122.67/180.00W
[GPU 0] Task=copy_model           | Batch=7 UBatch=0 | Partition=0 Target=True | StartTime=1770003494.934932 | Time=1.16 ms | Mem=836.15 MB | MaxMem=7443.43 MB | GpuUtil=43% | Power=122.67/180.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=1 | Partition=0 Target=False | StartTime=1770003494.964719 | Time=32.23 ms | Mem=4945.29 MB | MaxMem=7443.43 MB | GpuUtil=43% | Power=122.67/180.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=0 Target=False | StartTime=1770003494.971673 | Time=25.86 ms | Mem=4945.29 MB | MaxMem=7443.43 MB | GpuUtil=43% | Power=122.67/180.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=2 | Partition=0 Target=False | StartTime=1770003494.971696 | Time=2.19 ms | Mem=4879.29 MB | MaxMem=7443.43 MB | GpuUtil=43% | Power=122.67/180.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=2 | Partition=0 Target=False | StartTime=1770003494.997930 | Time=28.59 ms | Mem=7221.52 MB | MaxMem=7443.43 MB | GpuUtil=43% | Power=122.67/180.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=0 | Partition=0 Target=True | StartTime=1770003494.998065 | Time=2.48 ms | Mem=5532.72 MB | MaxMem=7443.43 MB | GpuUtil=43% | Power=122.67/180.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=0 Target=False | StartTime=1770003494.998480 | Time=26.82 ms | Mem=7221.52 MB | MaxMem=7443.43 MB | GpuUtil=43% | Power=122.67/180.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=2 Target=True | StartTime=1770003495.008214 | Time=180.54 ms | Mem=737.99 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=131.15/180.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=1 | Partition=2 Target=True | StartTime=1770003495.009287 | Time=176.00 ms | Mem=737.99 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=131.15/180.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=1 | Partition=3 Target=True | StartTime=1770003495.014509 | Time=182.74 ms | Mem=952.32 MB | MaxMem=5501.77 MB | GpuUtil=64% | Power=142.02/180.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=0 | Partition=0 Target=True | StartTime=1770003495.027566 | Time=139.22 ms | Mem=7125.21 MB | MaxMem=7443.43 MB | GpuUtil=43% | Power=129.87/180.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=1 | Partition=0 Target=True | StartTime=1770003495.027586 | Time=2.47 ms | Mem=7279.30 MB | MaxMem=7443.43 MB | GpuUtil=43% | Power=122.67/180.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=1 Target=True | StartTime=1770003495.039469 | Time=137.90 ms | Mem=697.06 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=125.06/180.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=2 | Partition=1 Target=True | StartTime=1770003495.040930 | Time=135.67 ms | Mem=697.06 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=125.06/180.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1770003495.041001 | Time=0.00 ms | Mem=860.34 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=125.06/180.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=2 | Partition=2 Target=True | StartTime=1770003495.050289 | Time=140.28 ms | Mem=705.84 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=131.15/180.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=0 Target=True | StartTime=1770003495.073000 | Time=94.69 ms | Mem=7285.33 MB | MaxMem=7443.43 MB | GpuUtil=43% | Power=129.87/180.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=1 | Partition=3 Target=True | StartTime=1770003495.151210 | Time=183.47 ms | Mem=884.78 MB | MaxMem=5501.77 MB | GpuUtil=64% | Power=142.02/180.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=1 | Partition=0 Target=True | StartTime=1770003495.167714 | Time=143.57 ms | Mem=7124.63 MB | MaxMem=7443.43 MB | GpuUtil=43% | Power=129.87/180.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=2 | Partition=0 Target=True | StartTime=1770003495.167930 | Time=2.30 ms | Mem=7182.42 MB | MaxMem=7443.43 MB | GpuUtil=43% | Power=129.87/180.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1770003495.180154 | Time=41.00 ms | Mem=2526.85 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=125.06/180.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1770003495.180193 | Time=0.00 ms | Mem=667.85 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=125.06/180.00W
[GPU 1] Task=copy_model           | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1770003495.187482 | Time=0.00 ms | Mem=660.41 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=125.06/180.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=2 | Partition=2 Target=True | StartTime=1770003495.188576 | Time=139.76 ms | Mem=768.16 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=131.15/180.00W
[GPU 1] Task=copy_model           | Batch=7 UBatch=0 | Partition=1 Target=True | StartTime=1770003495.190472 | Time=2.29 ms | Mem=958.44 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=125.06/180.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=2 Target=True | StartTime=1770003495.191464 | Time=137.47 ms | Mem=736.00 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=131.15/180.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1770003495.192065 | Time=27.73 ms | Mem=2526.85 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=125.06/180.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1770003495.193053 | Time=135.18 ms | Mem=736.00 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=131.15/180.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=2 | Partition=3 Target=True | StartTime=1770003495.199420 | Time=135.33 ms | Mem=884.78 MB | MaxMem=5501.77 MB | GpuUtil=64% | Power=142.02/180.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=0 Target=True | StartTime=1770003495.220684 | Time=91.13 ms | Mem=7124.63 MB | MaxMem=7443.43 MB | GpuUtil=43% | Power=129.87/180.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1770003495.223098 | Time=31.85 ms | Mem=4610.07 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=125.06/180.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1770003495.224312 | Time=0.00 ms | Mem=2900.87 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=125.06/180.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1770003495.224345 | Time=27.41 ms | Mem=4393.01 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=125.06/180.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1770003495.254769 | Time=27.82 ms | Mem=6242.22 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=125.06/180.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=0 | Partition=1 Target=True | StartTime=1770003495.256180 | Time=0.00 ms | Mem=4618.11 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=125.06/180.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1770003495.258514 | Time=23.35 ms | Mem=6242.22 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=125.06/180.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=5 | Partition=1 Target=False | StartTime=1770003495.260628 | Time=390.10 ms | Mem=6259.54 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=135.01/180.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=0 | Partition=1 Target=True | StartTime=1770003495.284647 | Time=138.15 ms | Mem=6245.14 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=135.01/180.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=1 Target=True | StartTime=1770003495.286207 | Time=138.18 ms | Mem=6245.14 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=135.01/180.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=5 | Partition=0 Target=False | StartTime=1770003495.310841 | Time=372.64 ms | Mem=7098.67 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=121.48/180.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=2 | Partition=0 Target=True | StartTime=1770003495.312155 | Time=141.70 ms | Mem=7098.84 MB | MaxMem=7443.43 MB | GpuUtil=43% | Power=129.87/180.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=0 Target=True | StartTime=1770003495.312546 | Time=142.07 ms | Mem=7098.84 MB | MaxMem=7443.43 MB | GpuUtil=43% | Power=129.87/180.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1770003495.330395 | Time=11.29 ms | Mem=599.83 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=131.15/180.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1770003495.332088 | Time=47.52 ms | Mem=2605.45 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=131.15/180.00W
[GPU 2] Task=copy_model           | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1770003495.337239 | Time=2.30 ms | Mem=666.15 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=131.15/180.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=2 | Partition=3 Target=True | StartTime=1770003495.337358 | Time=137.57 ms | Mem=948.80 MB | MaxMem=5501.77 MB | GpuUtil=64% | Power=142.02/180.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1770003495.338579 | Time=134.87 ms | Mem=883.74 MB | MaxMem=5501.77 MB | GpuUtil=64% | Power=142.02/180.00W
[GPU 2] Task=copy_model           | Batch=7 UBatch=0 | Partition=2 Target=True | StartTime=1770003495.341419 | Time=0.00 ms | Mem=599.83 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=131.15/180.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1770003495.343113 | Time=27.41 ms | Mem=2217.18 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=131.15/180.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1770003495.373309 | Time=32.15 ms | Mem=3799.01 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=131.15/180.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1770003495.375015 | Time=0.00 ms | Mem=2601.23 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=131.15/180.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=5 | Partition=2 Target=False | StartTime=1770003495.382231 | Time=236.83 ms | Mem=5360.04 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=132.15/180.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1770003495.383809 | Time=21.12 ms | Mem=3799.01 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=131.15/180.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1770003495.407675 | Time=28.12 ms | Mem=5409.04 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=131.15/180.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1770003495.409408 | Time=25.88 ms | Mem=5409.04 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=131.15/180.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=5 | Partition=1 Target=False | StartTime=1770003495.426616 | Time=251.23 ms | Mem=5403.74 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=135.01/180.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=1 Target=True | StartTime=1770003495.428844 | Time=568.55 ms | Mem=731.06 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.23/180.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=5 | Partition=2 Target=False | StartTime=1770003495.438096 | Time=210.25 ms | Mem=4656.87 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=132.15/180.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=2 Target=True | StartTime=1770003495.439744 | Time=528.04 ms | Mem=704.59 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=132.15/180.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=5 | Partition=0 Target=False | StartTime=1770003495.457429 | Time=254.79 ms | Mem=5976.55 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=121.48/180.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1770003495.457457 | Time=467.72 ms | Mem=2675.58 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=121.48/180.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=1 | Partition=3 Target=False | StartTime=1770003495.476410 | Time=9.64 ms | Mem=763.22 MB | MaxMem=5501.77 MB | GpuUtil=64% | Power=142.02/180.00W
[GPU 3] Task=copy_model           | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1770003495.483804 | Time=1.92 ms | Mem=829.54 MB | MaxMem=5501.77 MB | GpuUtil=64% | Power=142.02/180.00W
[GPU 3] Task=copy_model           | Batch=7 UBatch=0 | Partition=3 Target=True | StartTime=1770003495.486352 | Time=1.67 ms | Mem=771.65 MB | MaxMem=5501.77 MB | GpuUtil=64% | Power=142.02/180.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1770003495.486408 | Time=33.16 ms | Mem=2341.44 MB | MaxMem=5501.77 MB | GpuUtil=64% | Power=142.02/180.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=2 | Partition=3 Target=False | StartTime=1770003495.487184 | Time=0.18 ms | Mem=767.44 MB | MaxMem=5501.77 MB | GpuUtil=64% | Power=142.02/180.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=0 | Partition=3 Target=True | StartTime=1770003495.488446 | Time=488.25 ms | Mem=1036.54 MB | MaxMem=5501.77 MB | GpuUtil=64% | Power=141.76/180.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=1 | Partition=3 Target=False | StartTime=1770003495.520173 | Time=31.44 ms | Mem=3914.90 MB | MaxMem=5501.77 MB | GpuUtil=64% | Power=142.02/180.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=2 | Partition=3 Target=False | StartTime=1770003495.552168 | Time=31.09 ms | Mem=5451.23 MB | MaxMem=5501.77 MB | GpuUtil=64% | Power=142.02/180.00W
[GPU 3] Task=compute_loss         | Batch=6 UBatch=5 | Partition=3 Target=False | StartTime=1770003495.583833 | Time=1.47 ms | Mem=5451.18 MB | MaxMem=5501.77 MB | GpuUtil=64% | Power=142.02/180.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=5 | Partition=3 Target=False | StartTime=1770003495.585760 | Time=31.69 ms | Mem=4816.66 MB | MaxMem=5501.77 MB | GpuUtil=64% | Power=142.02/180.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=4 | Partition=3 Target=False | StartTime=1770003495.619091 | Time=33.57 ms | Mem=4048.51 MB | MaxMem=5501.77 MB | GpuUtil=64% | Power=141.76/180.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=4 | Partition=3 Target=False | StartTime=1770003495.620201 | Time=33.72 ms | Mem=4048.51 MB | MaxMem=5501.77 MB | GpuUtil=64% | Power=141.76/180.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=4 | Partition=2 Target=False | StartTime=1770003495.621632 | Time=33.85 ms | Mem=4656.87 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=132.15/180.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=4 | Partition=2 Target=False | StartTime=1770003495.651197 | Time=35.11 ms | Mem=3884.93 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=132.15/180.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=4 | Partition=2 Target=False | StartTime=1770003495.651396 | Time=37.17 ms | Mem=3884.93 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=132.15/180.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=3 | Partition=3 Target=False | StartTime=1770003495.653573 | Time=35.00 ms | Mem=3279.78 MB | MaxMem=5501.77 MB | GpuUtil=64% | Power=141.76/180.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=4 | Partition=1 Target=False | StartTime=1770003495.654420 | Time=34.01 ms | Mem=5384.41 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=135.01/180.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=3 | Partition=3 Target=False | StartTime=1770003495.654871 | Time=33.71 ms | Mem=3263.71 MB | MaxMem=5501.77 MB | GpuUtil=64% | Power=141.76/180.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=3 | Partition=2 Target=False | StartTime=1770003495.656298 | Time=34.64 ms | Mem=3756.27 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=132.15/180.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=4 | Partition=1 Target=False | StartTime=1770003495.682562 | Time=30.67 ms | Mem=4430.90 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=135.01/180.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=4 | Partition=1 Target=False | StartTime=1770003495.683438 | Time=32.80 ms | Mem=4430.90 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=135.01/180.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=4 | Partition=0 Target=False | StartTime=1770003495.686922 | Time=30.50 ms | Mem=6008.71 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=121.48/180.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=3 | Partition=2 Target=False | StartTime=1770003495.687700 | Time=31.57 ms | Mem=3111.79 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=132.15/180.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=3 | Partition=2 Target=False | StartTime=1770003495.689245 | Time=29.21 ms | Mem=3111.79 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=132.15/180.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=2 | Partition=3 Target=False | StartTime=1770003495.689754 | Time=33.78 ms | Mem=2476.86 MB | MaxMem=5501.77 MB | GpuUtil=64% | Power=141.76/180.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=3 | Partition=1 Target=False | StartTime=1770003495.689869 | Time=31.48 ms | Mem=4358.53 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=135.01/180.00W
